rms         snr           wv
242774.956634  490.308136  4911.592113
242884.610809  490.470266  4911.054318
242905.179650  490.467077  4910.516512
243310.501321  490.905277  4909.978695
243310.593597  490.896793  4909.440866
243373.834623  490.965951  4908.903025
243894.346658  491.491468  4908.365172
243577.917583  491.194106  4907.827308
244816.981779  492.419808  4907.289433
244654.565982  492.284368  4906.751546
245532.739473  493.145196  4906.213647
245825.436491  493.444987  4905.675737
246453.525899  494.095898  4905.137815
246501.432621  494.140085  4904.599881
245675.552283  493.305999  4904.061936
246024.355500  493.631475  4903.523980
245938.785331  493.584959  4902.986011
246440.090050  494.057366  4902.448032
246406.231392  494.034853  4901.910040
246605.010220  494.235314  4901.372037
247318.283019  494.971814  4900.834023
246888.025579  494.532082  4900.295997
247085.657364  494.740071  4899.757959
246432.515286  494.096283  4899.219910
247397.744982  495.038207  4898.681849
247796.555309  495.449501  4898.143777
246857.734939  494.517103  4897.605693
248677.192579  496.344366  4897.067597
248757.268567  496.419611  4896.529490
247683.932405  495.348301  4895.991371
249013.673144  496.673534  4895.453241
248007.483458  495.673867  4894.915099
248229.987212  495.921806  4894.376945
247654.549143  495.321249  4893.838780
248290.910281  495.949591  4893.300604
248997.540061  496.675691  4892.762415
249022.065514  496.697135  4892.224216
248351.204586  496.010050  4891.686004
248181.060148  495.877211  4891.147781
248052.223374  495.740278  4890.609547
247545.021664  495.248014  4890.071301
248302.845114  495.973787  4889.533043
247871.532534  495.537460  4888.994774
247034.063303  494.688044  4888.456493
247147.883482  494.808307  4887.918200
247082.202552  494.743473  4887.379896
247822.017479  495.491740  4886.841581
246836.587194  494.511745  4886.303253
247352.925192  495.033814  4885.764915
247703.722739  495.377667  4885.226564
246887.452514  494.572703  4884.688202
247041.279838  494.714176  4884.149829
247006.477735  494.676304  4883.611444
246717.923782  494.387928  4883.073047
247197.148523  494.894419  4882.534639
246667.525692  494.367126  4881.996219
246040.190238  493.713675  4881.457788
245504.110824  493.143862  4880.919345
245032.406105  492.706608  4880.380890
245074.110114  492.709249  4879.842424
244133.024965  491.773588  4879.303946
244113.234471  491.769581  4878.765457
243411.521115  491.025891  4878.226956
242308.064585  489.923543  4877.688443
242236.247050  489.886464  4877.149919
241212.614805  488.795210  4876.611384
241413.710594  489.012808  4876.072836
239979.111979  487.536435  4875.534278
238718.464004  486.264845  4874.995707
237546.825289  485.050994  4874.457125
236532.844045  484.013954  4873.918532
235630.889887  483.070093  4873.379927
234343.635965  481.739490  4872.841310
232052.584076  479.371318  4872.302682
230067.945759  477.242685  4871.764042
228550.954902  475.674708  4871.225390
226145.544847  473.162260  4870.686727
222540.820092  469.332663  4870.148053
220321.371761  466.989002  4869.609367
216987.500610  463.371050  4869.070669
213187.250309  459.321736  4868.531959
208858.452716  454.563134  4867.993238
206145.317155  451.563595  4867.454506
200881.005231  445.719740  4866.915762
195837.292181  439.999327  4866.377006
191821.622949  435.425491  4865.838239
186151.954759  428.880516  4865.299460
180873.729976  422.669245  4864.760670
173948.208766  414.386206  4864.221868
166911.580359  405.842220  4863.683054
160013.263384  397.255519  4863.144229
155165.258907  391.096606  4862.605392
149912.448776  384.360850  4862.066544
146418.457441  379.790482  4861.527684
143591.585582  376.002450  4860.988813
143904.182864  376.444342  4860.449929
145340.618878  378.316095  4859.911035
150403.502023  384.995682  4859.372129
155014.223237  390.930627  4858.833211
162187.120767  399.995083  4858.294281
169163.710805  408.583211  4857.755340
175572.536799  416.359548  4857.216388
181064.648061  422.892339  4856.677424
187935.289826  430.964776  4856.138448
193201.071878  436.972877  4855.599461
199595.599826  444.245522  4855.060462
204117.946052  449.278203  4854.521452
208351.941361  453.990276  4853.982430
212366.330597  458.379482  4853.443396
216750.655561  463.134868  4852.904351
219562.816286  466.164917  4852.365294
223515.313790  470.371689  4851.826226
226185.936632  473.200910  4851.287146
228390.348212  475.510582  4850.748054
231679.049100  478.954364  4850.208951
233707.671067  481.068558  4849.669836
235560.786080  482.996847  4849.130710
238361.430831  485.869983  4848.591572
241074.533830  488.670962  4848.052423
242155.115024  489.707944  4847.513262
243601.084891  491.234972  4846.974089
245208.272267  492.889510  4846.434905
247417.524103  495.093138  4845.895709
247948.549919  495.637879  4845.356502
249451.309166  497.155011  4844.817283
250199.897454  497.890376  4844.278053
251584.423938  499.288360  4843.738811
251665.162152  499.365270  4843.199557
253760.691126  501.463556  4842.660292
253985.657913  501.698731  4842.121015
254784.645723  502.465161  4841.581727
256279.266012  503.978781  4841.042427
256836.167777  504.530218  4840.503115
257866.144690  505.536352  4839.963792
257677.463361  505.335620  4839.424457
258222.147144  505.868496  4838.885111
259472.477368  507.140978  4838.345753
258397.728295  506.062994  4837.806384
259742.823298  507.383705  4837.267003
260807.731676  508.420326  4836.727610
261764.738296  509.394465  4836.188206
261431.882568  509.038026  4835.648790
262324.859502  509.888060  4835.109363
262137.427406  509.757182  4834.569924
261623.798734  509.239039  4834.030473
262862.101038  510.447665  4833.491011
261913.280272  509.520582  4832.951538
262597.972067  510.170057  4832.412052
263844.503352  511.435341  4831.872556
262635.295797  510.213081  4831.333047
263218.763721  510.797129  4830.793527
264413.495002  511.964263  4830.253996
264407.147139  511.959580  4829.714453
264725.854193  512.259046  4829.174898
264971.708479  512.503998  4828.635332
264917.889560  512.466157  4828.095754
264589.567343  512.119882  4827.556164
264884.642077  512.392483  4827.016563
265142.744386  512.655987  4826.476950
266174.814650  513.646773  4825.937326
266138.884757  513.650634  4825.397690
265256.898955  512.762679  4824.858043
265579.358437  513.081570  4824.318384
266145.735082  513.644725  4823.778714
266668.778283  514.174330  4823.239031
266066.296720  513.573165  4822.699338
266376.538762  513.820098  4822.159633
266402.436676  513.863512  4821.619916
266743.863871  514.232446  4821.080187
266213.896903  513.719268  4820.540447
266674.198311  514.179927  4820.000696
266826.856720  514.324976  4819.460932
267175.120198  514.640297  4818.921158
266529.199263  514.025802  4818.381371
265828.715781  513.333773  4817.841573
266448.813114  513.935062  4817.301764
266542.450501  514.047391  4816.761943
266210.367072  513.700564  4816.222110
266248.172750  513.734861  4815.682266
266491.086027  513.990235  4815.142410
265453.871989  512.968915  4814.602543
266607.550981  514.099560  4814.062664
266163.029608  513.636934  4813.522773
266016.398649  513.507298  4812.982871
267510.100154  514.952566  4812.442957
268189.048321  515.633807  4811.903032
267978.978134  515.417622  4811.363095
268492.776461  515.905534  4810.823147
268184.471648  515.649019  4810.283187
268517.838106  515.935493  4809.743215
268341.648821  515.751875  4809.203232
268450.255599  515.912152  4808.663237
268858.564185  516.241026  4808.123231
268472.480277  515.902560  4807.583213
268794.331776  516.193362  4807.043183
268945.222949  516.362514  4806.503142
268520.283245  515.980242  4805.963089
268015.381848  515.473575  4805.423025
268120.076440  515.566615  4804.882949
268612.540381  516.042063  4804.342862
269107.966381  516.505868  4803.802763
268866.255657  516.262379  4803.262652
268868.800854  516.259831  4802.722530
269550.938577  516.954371  4802.182396
268706.285419  516.112963  4801.642251
269523.475355  516.926962  4801.102094
268978.459820  516.379913  4800.561925
268975.845544  516.385046  4800.021745
269952.698758  517.323993  4799.481554
270548.327786  517.926651  4798.941350
270638.422108  518.009215  4798.401136
269792.907584  517.164732  4797.860909
270367.177156  517.741065  4797.320671
270370.776052  517.774598  4796.780422
270439.012558  517.810079  4796.240161
269870.135482  517.251209  4795.699888
269250.967059  516.637827  4795.159604
270217.280092  517.581417  4794.619308
270204.025550  517.577631  4794.079000
270408.335615  517.764401  4793.538681
269525.867360  516.911975  4792.998351
271068.315160  518.406746  4792.458008
269596.062171  517.009088  4791.917655
271028.880796  518.362975  4791.377289
270840.899795  518.181479  4790.836912
270416.379614  517.778084  4790.296524
270511.289713  517.890928  4789.756124
271551.847532  518.888660  4789.215712
271127.281661  518.444082  4788.675289
271638.788382  518.961567  4788.134854
271307.629851  518.640594  4787.594407
271948.259806  519.284283  4787.053949
272463.020860  519.757315  4786.513480
272019.051017  519.317213  4785.972999
271395.488375  518.739492  4785.432506
271015.533623  518.353359  4784.892002
271820.590726  519.127308  4784.351486
271971.661447  519.298444  4783.810958
270921.553754  518.270096  4783.270419
272542.364821  519.807806  4782.729868
271611.812822  518.952284  4782.189306
271764.881075  519.062812  4781.648732
271673.731310  518.994915  4781.108147
271121.968543  518.461486  4780.567550
271599.289493  518.939121  4780.026941
270981.461283  518.302461  4779.486321
272170.083512  519.486161  4778.945690
271194.391712  518.527128  4778.405046
271802.870993  519.122436  4777.864391
271704.260524  519.010936  4777.323725
271529.947230  518.866001  4776.783047
272250.009486  519.541215  4776.242357
270647.782894  517.996884  4775.701656
271698.085316  518.991683  4775.160943
271470.810909  518.783945  4774.620219
272335.906930  519.603719  4774.079483
272172.931898  519.458548  4773.538735
272117.383518  519.420351  4772.997976
271814.565292  519.145166  4772.457206
271945.052053  519.244149  4771.916423
273717.355412  520.939481  4771.375630
272168.610250  519.454066  4770.834824
272753.276777  520.015614  4770.294007
272775.016716  520.066116  4769.753179
272509.054137  519.786617  4769.212338
272494.194178  519.790440  4768.671487
272537.255384  519.823130  4768.130623
272483.188280  519.767068  4767.589748
272495.508457  519.782314  4767.048862
272596.157153  519.864786  4766.507964
271977.559187  519.319682  4765.967054
271536.896452  518.861627  4765.426133
272030.071525  519.338774  4764.885200
272513.543020  519.767086  4764.344256
271769.025267  519.086379  4763.803300
273341.940802  520.568472  4763.262332
273502.527038  520.750506  4762.721353
273681.544584  520.919722  4762.180362
272556.926980  519.841839  4761.639360
272636.182274  519.907262  4761.098346
273338.274214  520.572795  4760.557321
272681.301794  519.956472  4760.016284
273230.420292  520.483065  4759.475235
273704.352134  520.946035  4758.934175
273555.521955  520.773817  4758.393103
273606.633254  520.834611  4757.852020
274299.650325  521.497798  4757.310925
274429.417912  521.639358  4756.769818
273206.184290  520.453039  4756.228700
273913.858539  521.131585  4755.687570
273098.873132  520.330277  4755.146429
272838.784678  520.093105  4754.605276
273581.662726  520.816932  4754.064112
273334.743884  520.588202  4753.522936
273918.387951  521.143342  4752.981748
273262.529623  520.501509  4752.440549
273517.129235  520.738384  4751.899338
273574.170291  520.765217  4751.358116
272705.991956  519.986443  4750.816882
274247.450166  521.442516  4750.275637
273847.232628  521.084864  4749.734380
274201.590091  521.407564  4749.193111
274551.082313  521.745850  4748.651831
274343.743991  521.520297  4748.110539
273523.892801  520.780352  4747.569236
274945.117638  522.133635  4747.027921
274377.225681  521.550275  4746.486594
275440.959727  522.612108  4745.945256
274659.775571  521.840451  4745.403906
274940.585387  522.114951  4744.862545
273680.172612  520.953693  4744.321172
275372.498029  522.524056  4743.779788
274364.693450  521.560217  4743.238392
274781.217034  521.947292  4742.696984
274200.221702  521.415855  4742.155565
274489.751915  521.711647  4741.614134
274416.840056  521.630401  4741.072692
274108.620392  521.328173  4740.531238
274221.090533  521.440139  4739.989772
274056.512453  521.280793  4739.448295
274158.962478  521.357326  4738.906806
273619.912032  520.864951  4738.365306
273812.823361  521.031625  4737.823794
273909.003635  521.118174  4737.282271
274297.993272  521.498900  4736.740736
274157.064691  521.371935  4736.199189
276087.593465  523.208901  4735.657631
275866.667690  523.016667  4735.116061
275204.019718  522.377490  4734.574480
275848.307099  522.992718  4734.032887
274922.576276  522.106831  4733.491283
275814.095800  522.958309  4732.949667
275615.243182  522.754517  4732.408039
275647.903112  522.773195  4731.866400
275500.222706  522.672007  4731.324749
275022.720112  522.182946  4730.783087
275359.081701  522.531731  4730.241413
276113.311844  523.244815  4729.699727
276238.230559  523.360407  4729.158030
275622.896080  522.764742  4728.616321
274664.360486  521.860278  4728.074601
274975.900608  522.146637  4727.532869
276344.520981  523.470384  4726.991126
275896.978343  523.012468  4726.449371
276997.847687  524.111334  4725.907604
276217.222938  523.343469  4725.365826
276897.713332  523.979363  4724.824036
276651.366830  523.744273  4724.282235
276675.829672  523.772934  4723.740422
276845.881036  523.942540  4723.198597
277057.311985  524.140351  4722.656761
276154.944613  523.277508  4722.114914
277093.594028  524.165393  4721.573054
276175.074787  523.291273  4721.031183
274994.880461  522.149306  4720.489301
274689.317996  521.860849  4719.947407
276521.673080  523.623233  4719.405501
275178.040532  522.349476  4718.863584
274796.488168  522.003337  4718.321656
274942.262988  522.100389  4717.779715
274639.752349  521.815634  4717.237763
273156.520574  520.391111  4716.695800
271858.110613  519.162385  4716.153825
269626.180558  517.019545  4715.611838
266078.323208  513.550938  4715.069840
263485.994210  511.042507  4714.527830
263423.437407  510.970258  4713.985809
261492.342374  509.073621  4713.443776
261526.072971  509.108420  4712.901731
262353.880572  509.911067  4712.359675
264148.076589  511.688524  4711.817607
267747.148535  515.173220  4711.275528
270923.980799  518.253763  4710.733437
273638.973558  520.882194  4710.191335
274589.815773  521.780453  4709.649221
275929.225250  523.065183  4709.107095
276532.731146  523.627856  4708.564958
276318.063238  523.437376  4708.022809
278020.096796  525.062907  4707.480649
276242.243455  523.367763  4706.938477
276466.979318  523.569983  4706.396293
274782.346371  521.955007  4705.854098
277069.946351  524.155104  4705.311892
277147.788136  524.219717  4704.769673
276927.028931  524.006193  4704.227444
277270.651838  524.336249  4703.685202
276396.133877  523.514511  4703.142949
277119.087442  524.185561  4702.600685
276140.404765  523.277773  4702.058408
277038.507977  524.115773  4701.516121
276485.296086  523.596939  4700.973821
276920.201018  523.978340  4700.431511
276620.393421  523.709521  4699.889188
276950.079581  524.027453  4699.346854
277234.580863  524.295258  4698.804508
276900.435448  523.967211  4698.262151
277236.093446  524.296889  4697.719782
278355.190425  525.379484  4697.177402
277071.717415  524.148934  4696.635010
277756.090977  524.807231  4696.092606
277895.656525  524.840602  4695.550191
278056.020925  525.074468  4695.007765
278628.837777  525.644900  4694.465326
277330.951360  524.382530  4693.922877
277767.919688  524.791329  4693.380415
279642.224081  526.576313  4692.837942
278398.961758  525.426677  4692.295457
278961.826995  525.928505  4691.752961
278928.301770  525.923407  4691.210454
278058.135049  525.091774  4690.667934
279428.770466  526.370466  4690.125403
277556.926619  524.588255  4689.582861
278105.464209  525.132869  4689.040307
277901.561384  524.929866  4688.497741
278171.798657  525.192207  4687.955164
277503.637447  524.560610  4687.412575
276505.943612  523.598621  4686.869974
278736.009799  525.730581  4686.327363
278095.538153  525.128500  4685.784739
277571.300557  524.637040  4685.242104
277532.929250  524.574421  4684.699457
278369.177096  525.380898  4684.156799
278186.353955  525.178251  4683.614129
278625.701248  525.614358  4683.071447
277260.444533  524.317203  4682.528754
277370.858215  524.410388  4681.986050
277851.255865  524.874958  4681.443333
277176.317419  524.230015  4680.900606
274997.669836  522.148804  4680.357866
277093.322888  524.149246  4679.815115
276861.272012  523.918350  4679.272353
277753.380615  524.802330  4678.729579
278044.139767  525.063053  4678.186793
276677.770713  523.756160  4677.643996
277401.408764  524.444065  4677.101187
277714.197193  524.748164  4676.558366
277820.795505  524.842685  4676.015534
276677.490646  523.762611  4675.472691
277004.674379  524.068697  4674.929836
277713.553124  524.758882  4674.386969
277992.862795  525.035287  4673.844091
276642.118191  523.719257  4673.301201
276782.852115  523.839340  4672.758299
278589.555540  525.582749  4672.215386
278530.917085  525.519019  4671.672461
277858.483562  524.885402  4671.129525
277219.650959  524.275880  4670.586577
278554.058400  525.562260  4670.043618
277702.112870  524.726451  4669.500647
277057.465132  524.111703  4668.957664
276764.120861  523.851166  4668.414670
277391.701059  524.437851  4667.871664
277841.912295  524.870508  4667.328647
277593.239463  524.652296  4666.785618
276452.969997  523.547247  4666.242578
277296.938179  524.359109  4665.699526
277640.948630  524.677980  4665.156462
277369.104850  524.439683  4664.613387
277779.731089  524.817314  4664.070300
277380.807767  524.432333  4663.527202
276880.726726  523.962360  4662.984092
277935.637794  524.968024  4662.440970
277678.858659  524.733912  4661.897837
277835.135017  524.867267  4661.354692
279388.174394  526.350000  4660.811536
278870.965397  525.854577  4660.268368
279124.007004  526.060453  4659.725189
277971.575489  525.009507  4659.181998
277564.707834  524.592352  4658.638795
277855.369955  524.885139  4658.095581
277112.856424  524.166486  4657.552355
277148.624232  524.219701  4657.009118
279345.305421  526.320090  4656.465869
277795.764063  524.807076  4655.922609
277537.302116  524.577918  4655.379337
