rms         snr           wv
 84790.030162  286.809793  4931.593744
 84278.830454  285.909072  4931.055463
 84385.165924  286.108291  4930.517170
 84916.751694  287.069107  4929.978867
 84726.697972  286.709306  4929.440553
 85639.915160  288.292165  4928.902227
 85719.074988  288.505840  4928.363891
 86065.137151  289.002237  4927.825544
 85270.700106  287.690443  4927.287185
 85700.390419  288.324782  4926.748816
 85594.572711  288.179546  4926.210436
 85445.382935  287.947991  4925.672045
 85294.500691  287.765585  4925.133643
 84199.179683  285.750299  4924.595229
 84315.893917  285.981589  4924.056805
 83776.751592  285.021854  4923.518370
 84423.078833  286.226953  4922.979924
 84218.970175  285.885561  4922.441467
 85174.959780  287.479565  4921.902999
 85224.411741  287.580422  4921.364520
 86016.122106  288.947287  4920.826030
 85522.788023  288.100636  4920.287529
 86397.868777  289.577741  4919.749017
 87134.259595  290.888313  4919.210494
 87294.165231  291.148480  4918.671960
 87437.623205  291.348967  4918.133416
 87693.585534  291.798137  4917.594860
 87615.478110  291.664825  4917.056293
 88208.169214  292.664793  4916.517715
 88383.740146  292.994460  4915.979126
 87912.234737  292.164555  4915.440527
 88950.972570  293.979814  4914.901916
 88767.737987  293.660163  4914.363294
 88766.657449  293.618766  4913.824661
 88836.899808  293.763887  4913.286018
 89070.388345  294.191370  4912.747363
 89123.562556  294.239579  4912.208697
 89113.164905  294.300838  4911.670021
 89152.761774  294.269028  4911.131333
 88835.268270  293.768430  4910.592635
 88962.443018  293.962550  4910.053925
 88792.715953  293.791691  4909.515205
 89186.215752  294.418261  4908.976473
 89382.439519  294.700939  4908.437731
 89747.194411  295.322712  4907.898977
 89837.791188  295.462612  4907.360213
 90136.628856  295.952918  4906.821437
 89881.214814  295.580794  4906.282651
 89496.602161  294.964682  4905.743854
 89808.466923  295.458795  4905.205045
 89156.740560  294.336604  4904.666226
 90368.128837  296.386231  4904.127396
 88812.434865  293.709435  4903.588555
 90445.690570  296.518707  4903.049702
 90406.335264  296.450756  4902.510839
 89928.104304  295.671174  4901.971965
 89636.999172  295.140956  4901.433080
 89920.417383  295.732321  4900.894184
 89561.980702  295.019007  4900.355276
 89772.780015  295.412750  4899.816358
 90576.942181  296.771263  4899.277429
 90169.541242  296.041120  4898.738489
 90324.255551  296.294590  4898.199538
 89476.576268  294.893590  4897.660576
 89741.291135  295.329479  4897.121603
 89521.725864  294.941743  4896.582619
 89425.175123  294.805559  4896.043624
 90165.160885  296.085263  4895.504618
