rms         snr           wv
 99023.740293  253.499722  4946.378167
 99503.643249  254.430574  4945.838315
 98901.935305  253.509943  4945.298453
 99610.491073  254.626099  4944.758583
 99931.882548  255.197039  4944.218704
 99704.324572  254.817221  4943.678816
 99632.749851  254.659499  4943.138919
100751.899492  256.745255  4942.599013
100187.348412  255.595629  4942.059099
 99704.939791  254.717619  4941.519176
100106.528833  255.412044  4940.979244
100303.028585  255.785626  4940.439303
100890.900173  256.886141  4939.899354
101054.902900  257.117634  4939.359395
100307.593229  255.919403  4938.819428
101078.789454  257.066862  4938.279452
102247.926440  259.024038  4937.739468
101048.828755  256.992059  4937.199474
100926.230454  256.835483  4936.659472
101936.834348  258.355567  4936.119461
102697.467919  259.748812  4935.579441
101560.317519  257.816688  4935.039412
101545.345045  257.689605  4934.499374
100939.374543  256.807003  4933.959328
102906.113576  259.941242  4933.419273
101743.187586  258.043445  4932.879209
102100.515175  258.831453  4932.339136
102473.633368  259.397581  4931.799055
102068.826440  258.618693  4931.258964
102549.838714  259.540718  4930.718865
102085.482794  258.640856  4930.178757
101689.337983  258.049538  4929.638641
102177.558929  258.788842  4929.098515
101720.535050  258.025220  4928.558381
101151.837744  257.056109  4928.018238
 99825.905391  254.886209  4927.478086
100280.696566  255.627921  4926.937925
 99831.038271  254.815399  4926.397756
 99688.801409  254.460476  4925.857577
 98415.611166  252.299558  4925.317390
 97046.194388  249.957782  4924.777194
 97049.271492  250.065036  4924.236990
 97589.429246  250.857210  4923.696776
 97383.889586  250.451979  4923.156554
 98439.738467  252.467511  4922.616323
 97457.642419  250.614682  4922.076083
 97363.144230  250.498369  4921.535834
 97272.023343  250.568408  4920.995577
 97850.738539  251.435892  4920.455310
 98053.358137  251.567239  4919.915035
 98227.158679  251.890158  4919.374752
 97856.166055  251.275218  4918.834459
 98529.509704  252.374060  4918.294157
 99480.447896  254.109288  4917.753847
 99605.397823  254.277815  4917.213528
100079.004698  255.163405  4916.673200
101732.820496  257.964659  4916.132863
101555.583502  257.634832  4915.592518
102291.597227  258.960006  4915.052164
102826.368558  259.782592  4914.511801
103228.034886  260.343748  4913.971429
104506.647923  262.666602  4913.431048
104026.645465  261.760324  4912.890659
104833.192806  263.110087  4912.350260
104193.290704  261.980644  4911.809853
104823.779728  263.240289  4911.269437
105009.624634  263.311907  4910.729013
104656.164512  262.943231  4910.188579
105053.626788  263.542437  4909.648137
105344.996893  263.937830  4909.107686
104874.025454  263.223035  4908.567226
106001.204610  265.077243  4908.026757
105120.137490  263.473180  4907.486280
104592.261551  262.650650  4906.945794
105126.958239  263.513740  4906.405299
105242.509418  263.752015  4905.864795
104953.528670  263.215451  4905.324282
105234.545033  263.680359  4904.783761
104592.420233  262.615998  4904.243230
106720.500485  266.213051  4903.702691
104530.900796  262.526084  4903.162144
104757.276946  262.866970  4902.621587
105871.693637  264.656504  4902.081021
105661.842029  264.321047  4901.540447
105142.073634  263.415348  4900.999864
106323.218504  265.507536  4900.459272
106096.213851  264.974807  4899.918672
106931.816685  266.376501  4899.378062
106141.661536  265.032169  4898.837444
106841.735628  266.130917  4898.296817
106050.728360  264.980663  4897.756181
106483.471555  265.779659  4897.215537
107543.324921  267.454172  4896.674883
106495.110536  265.801277  4896.134221
105990.062292  264.830690  4895.593550
106718.151350  266.094752  4895.052870
106843.548215  266.120728  4894.512181
106152.464360  265.087922  4893.971484
106786.576902  266.015218  4893.430778
106390.183376  265.552278  4892.890063
106864.403244  266.263731  4892.349339
107398.639867  267.274607  4891.808606
106516.456556  265.628653  4891.267865
106684.422520  265.959986  4890.727115
106626.866008  265.860182  4890.186356
106950.508999  266.319745  4889.645588
105969.429600  264.744313  4889.104811
106645.277220  265.991217  4888.564026
106186.558517  264.979979  4888.023232
106257.711438  265.089575  4887.482429
107232.118296  266.885769  4886.941617
106450.688704  265.430557  4886.400796
105793.945707  264.282275  4885.859967
105770.874496  264.347977  4885.319129
106531.743046  265.444825  4884.778282
106583.760830  265.626377  4884.237426
106802.610325  265.968575  4883.696561
106840.872726  266.154708  4883.155688
106494.234941  265.485325  4882.614806
106631.732461  265.763957  4882.073915
107008.221741  266.272144  4881.533015
106983.202550  266.290273  4880.992106
106377.553382  265.188151  4880.451189
106488.994573  265.496526  4879.910263
106489.664710  265.376003  4879.369328
106788.460100  265.882210  4878.828384
106318.562520  265.042589  4878.287431
106144.763042  264.721769  4877.746470
107019.836236  266.378488  4877.205500
106541.819179  265.552330  4876.664521
106253.241261  264.971937  4876.123533
107129.303922  266.421370  4875.582536
106773.924200  265.638841  4875.041531
106494.594060  265.353007  4874.500517
107063.402776  266.458275  4873.959494
105975.939485  264.446164  4873.418462
106560.221488  265.416736  4872.877422
105091.177717  263.011263  4872.336372
105782.724975  264.021041  4871.795314
105193.732395  263.022635  4871.254247
105849.299076  264.120121  4870.713171
105312.674320  263.281035  4870.172087
104993.724972  262.737671  4869.630993
103313.506459  259.763515  4869.089891
102939.047567  259.159304  4868.548780
102436.204419  258.428352  4868.007660
101501.074126  256.825320  4867.466532
 99916.407804  254.186865  4866.925395
 98142.188895  251.063879  4866.384248
 96762.985711  248.574777  4865.843093
 94199.864246  244.143031  4865.301930
 92634.908736  241.255343  4864.760757
 88950.977687  234.441275  4864.219576
 87704.447412  232.318375  4863.678386
 86930.684437  230.884381  4863.137187
 85266.896754  227.835827  4862.595979
 86121.312412  229.517691  4862.054762
 84990.624339  227.504868  4861.513537
 84533.123063  226.405889  4860.972303
 84475.993484  226.362250  4860.431060
 85120.001471  227.611061  4859.889808
 85429.716151  228.150753  4859.348548
 86073.800615  229.233438  4858.807278
 87616.164090  231.972093  4858.266000
 89548.370901  235.571392  4857.724713
 90534.640439  237.176001  4857.183418
 91578.839432  238.994873  4856.642113
 94378.947788  244.140126  4856.100800
 96527.545934  248.041745  4855.559478
 98605.476230  251.577490  4855.018147
101020.669256  255.642036  4854.476807
101627.613640  256.701075  4853.935458
102871.733109  258.769277  4853.394101
103808.155619  260.145517  4852.852735
105506.914725  263.234519  4852.311360
105725.929240  263.417111  4851.769976
105642.278669  263.410869  4851.228584
105426.864294  263.155701  4850.687182
106144.727747  264.145304  4850.145772
107121.639744  266.015901  4849.604353
106831.008363  265.423131  4849.062926
107434.297735  266.547077  4848.521489
107831.853420  266.904606  4847.980044
107023.331670  265.575711  4847.438590
108202.765207  267.486143  4846.897127
108324.394136  267.777229  4846.355655
108116.607350  267.599581  4845.814175
107493.006143  266.260126  4845.272685
108803.836707  268.665760  4844.731187
108866.247696  268.636465  4844.189680
109190.053463  269.005162  4843.648165
108226.906403  267.565486  4843.106640
109335.779878  269.401557  4842.565107
109405.782410  269.564134  4842.023565
109081.273700  268.954892  4841.482014
109116.644199  269.177012  4840.940454
108761.564780  268.489451  4840.398886
109152.535447  269.081397  4839.857308
109357.410316  269.192533  4839.315722
109033.945316  268.726551  4838.774127
108971.082311  268.557114  4838.232524
109016.862633  268.668725  4837.690911
108975.593528  268.550681  4837.149290
108648.659075  268.055716  4836.607660
108355.234891  267.463574  4836.066021
109365.057062  269.256235  4835.524373
109635.205131  269.730435  4834.982717
110033.204418  270.344247  4834.441052
109663.601272  269.775180  4833.899378
108408.111379  267.446509  4833.357695
108239.124237  267.364470  4832.816003
109056.702380  268.657092  4832.274302
109363.300800  269.215175  4831.732593
109908.838112  269.917554  4831.190875
108952.001590  268.590002  4830.649148
108815.238851  268.156951  4830.107413
109261.197563  268.846643  4829.565668
109446.919237  269.281446  4829.023915
109009.070921  268.408204  4828.482153
109354.532357  269.094230  4827.940382
108921.903406  268.199677  4827.398602
109246.334800  268.723632  4826.856814
109079.600437  268.385682  4826.315017
109514.495120  269.213319  4825.773211
109280.263834  268.749066  4825.231396
109256.513609  268.895638  4824.689572
109132.440882  268.685757  4824.147740
109463.818952  269.285381  4823.605898
109869.651584  269.885972  4823.064048
108451.227707  267.274359  4822.522189
109581.802141  269.154511  4821.980322
108861.970656  267.844483  4821.438445
108542.131427  267.434847  4820.896560
108740.741261  267.773524  4820.354666
109316.980116  268.695755  4819.812763
109853.155951  269.738537  4819.270852
109056.064266  268.239530  4818.728931
109657.006523  269.222142  4818.187002
109238.131559  268.498309  4817.645064
109454.737933  268.888794  4817.103117
109324.205025  268.469180  4816.561161
109112.226648  268.204963  4816.019197
109907.448059  269.640925  4815.477224
109525.921686  268.801616  4814.935242
108832.177705  267.803716  4814.393251
109536.372741  268.845945  4813.851251
109103.028100  268.113206  4813.309243
109721.659278  269.245257  4812.767226
109878.980424  269.379872  4812.225200
109686.457438  269.145206  4811.683165
109730.297780  269.244096  4811.141121
109047.129886  267.905493  4810.599069
109797.500264  269.129017  4810.057008
109584.507644  268.802968  4809.514938
109683.740872  268.944805  4808.972859
109436.848790  268.570038  4808.430771
110707.560462  270.741218  4807.888675
109481.069440  268.627623  4807.346569
109413.560850  268.462205  4806.804455
110053.842837  269.545180  4806.262333
109313.370173  268.333763  4805.720201
110171.990309  269.830304  4805.178061
109595.798414  268.772435  4804.635911
110473.015858  270.117823  4804.093753
110416.792628  270.058414  4803.551587
108697.883046  267.006427  4803.009411
109522.117417  268.665326  4802.467227
110605.165384  270.333750  4801.925033
109036.547303  267.779091  4801.382831
109266.754201  267.987132  4800.840621
109910.523351  269.171791  4800.298401
110608.350018  270.335342  4799.756173
109560.684227  268.548292  4799.213935
108887.533780  267.376660  4798.671689
109122.964652  267.851930  4798.129435
109272.493203  267.940920  4797.587171
108871.138029  267.241938  4797.044899
108845.746673  267.301922  4796.502618
109170.028568  267.994109  4795.960328
109280.931225  267.989871  4795.418029
109758.604725  268.788282  4794.875721
108779.870825  267.122596  4794.333405
108700.590074  266.961745  4793.791080
109233.490664  267.778150  4793.248746
109115.327490  267.574487  4792.706403
109736.949484  268.698877  4792.164051
109061.929268  267.717782  4791.621691
108963.102432  267.386335  4791.079322
109178.241802  267.821966  4790.536944
110475.732172  269.940327  4789.994557
108760.088160  266.970142  4789.452162
108971.888490  267.458317  4788.909757
109525.212696  268.234452  4788.367344
108833.892393  266.949787  4787.824922
109332.441124  267.834139  4787.282491
109550.684911  268.240138  4786.740052
108714.567444  266.892120  4786.197603
110075.084942  269.087060  4785.655146
109437.405885  268.094672  4785.112680
109671.380141  268.389509  4784.570205
109892.892276  268.749586  4784.027722
110129.465021  269.095529  4783.485230
108609.925493  266.378368  4782.942728
109608.796474  268.311361  4782.400218
108980.706459  267.048430  4781.857700
109489.488339  268.020180  4781.315172
109171.416833  267.382604  4780.772636
108852.933204  266.936450  4780.230091
110224.288923  269.006907  4779.687537
110052.766838  268.866436  4779.144974
108878.756395  266.915728  4778.602402
109617.276303  268.102426  4778.059822
108985.304686  266.966033  4777.517233
109459.838870  267.730805  4776.974635
109197.311151  267.089578  4776.432028
109451.347544  267.747798  4775.889413
109119.476230  267.461927  4775.346788
109163.013682  267.261969  4774.804155
109369.083760  267.590381  4774.261513
109610.047165  268.088999  4773.718863
109786.161979  268.068087  4773.176203
109148.796410  267.199407  4772.633535
109041.671674  266.956904  4772.090858
109980.680152  268.447408  4771.548172
109898.695401  268.313849  4771.005477
108984.958240  266.730072  4770.462774
109133.878615  266.995682  4769.920061
109462.567985  267.443342  4769.377340
108737.975532  266.468284  4768.834610
109380.018652  267.268526  4768.291871
109219.429807  266.907641  4767.749124
109364.043622  267.188942  4767.206368
109479.908913  267.303698  4766.663603
109974.444817  268.401069  4766.120829
109368.275410  267.396237  4765.578046
108870.142021  266.440264  4765.035254
108767.227992  266.412027  4764.492454
109271.825814  267.120144  4763.949645
109330.185962  267.075035  4763.406827
108861.353286  266.348567  4762.864000
109978.868375  268.282746  4762.321165
109564.402323  267.512845  4761.778321
109237.723272  266.421039  4761.235468
109475.270913  267.294993  4760.692606
109837.407423  267.769953  4760.149735
109606.206157  267.453607  4759.606855
109799.218439  267.751881  4759.063967
110229.598574  268.524015  4758.521070
110309.718208  268.590692  4757.978164
109547.099397  267.228430  4757.435249
110111.326158  268.156722  4756.892326
109211.479705  266.800924  4756.349394
109630.093240  267.460415  4755.806453
109479.458333  267.144068  4755.263503
108750.625721  265.989104  4754.720544
108586.905506  265.715946  4754.177577
109308.565534  266.792999  4753.634600
109412.338664  266.893569  4753.091615
109667.202983  267.350492  4752.548621
109475.068676  266.805284  4752.005619
110101.933721  268.208423  4751.462607
110158.036545  268.175173  4750.919587
109663.144571  267.138868  4750.376558
109098.719835  266.264717  4749.833520
109635.591349  267.166903  4749.290473
109074.493591  266.202407  4748.747418
109675.339534  267.193005  4748.204354
108674.014009  265.513173  4747.661281
109266.688953  266.562275  4747.118199
109601.089528  266.929446  4746.575108
110033.695398  267.829545  4746.032009
110025.068439  267.656488  4745.488900
109343.593182  266.531639  4744.945783
109717.853760  267.188420  4744.402657
109325.556915  266.328685  4743.859523
109277.780659  266.171106  4743.316379
109513.890235  266.664318  4742.773227
110730.859501  268.686545  4742.230066
109318.463507  266.189638  4741.686896
109803.080382  266.982214  4741.143717
110427.534621  268.149180  4740.600530
109596.400088  266.878751  4740.057334
109721.866831  266.922069  4739.514129
110279.263530  267.982756  4738.970915
109946.550943  267.310759  4738.427692
109761.881021  267.017333  4737.884461
109792.469073  266.956985  4737.341221
110713.463049  268.444438  4736.797972
110457.073106  268.106497  4736.254714
111152.854712  269.393914  4735.711447
110635.793408  268.399673  4735.168172
110104.424346  267.461641  4734.624887
110323.120797  267.822254  4734.081594
110810.924626  268.464910  4733.538293
110663.736925  268.326782  4732.994982
110492.735533  268.045468  4732.451662
110641.391287  268.149641  4731.908334
110641.565765  268.324212  4731.364997
110633.115699  268.068337  4730.821651
110929.030997  268.570187  4730.278297
111656.533003  269.803290  4729.734933
