rms         snr           wv
117829.063295  339.542009  4982.408581
117944.128961  339.701851  4981.869864
118407.857064  340.388158  4981.331137
118247.432657  340.209823  4980.792400
118532.725400  340.624367  4980.253653
118649.219813  340.788798  4979.714896
119543.155385  342.095289  4979.176129
119713.468395  342.301221  4978.637352
119082.075526  341.421720  4978.098565
119693.424477  342.312517  4977.559768
120251.301026  343.117491  4977.020962
120267.452296  343.129498  4976.482145
120757.657377  343.847315  4975.943318
120863.023411  344.023520  4975.404482
120772.142039  343.867606  4974.865635
120532.451827  343.530862  4974.326779
120720.093788  343.805340  4973.787912
121172.602713  344.443891  4973.249036
120909.675951  343.992939  4972.710150
120577.508969  343.568683  4972.171254
121697.797351  345.151764  4971.632347
121477.468858  344.879769  4971.093431
121825.804525  345.398471  4970.554505
122191.714060  345.950920  4970.015569
121749.593779  345.288805  4969.476623
121973.699071  345.611884  4968.937667
122416.336270  346.202178  4968.398702
123425.750880  347.678086  4967.859726
122705.954326  346.587038  4967.320740
122947.563637  347.040217  4966.781744
122584.993649  346.525787  4966.242739
122564.943365  346.485654  4965.703723
122791.751575  346.797684  4965.164698
122249.449614  345.954844  4964.625662
123503.502047  347.825666  4964.086617
123298.980493  347.496183  4963.547562
123553.048005  347.886956  4963.008496
124213.401947  348.796376  4962.469421
124001.949915  348.554652  4961.930336
123893.364392  348.411381  4961.391241
124285.794667  348.935772  4960.852136
123657.369277  347.984819  4960.313021
124700.787226  349.553420  4959.773896
124337.631024  349.022500  4959.234761
124621.999142  349.413990  4958.695616
124877.726583  349.762756  4958.156461
125438.874749  350.584486  4957.617297
125090.165322  350.030249  4957.078122
124813.153830  349.676985  4956.538937
124863.529498  349.729038  4955.999743
124893.894193  349.818927  4955.460538
125704.605780  350.902505  4954.921324
124984.430600  349.964149  4954.382099
125814.644582  351.138329  4953.842865
126142.665946  351.567157  4953.303621
126621.276164  352.206966  4952.764366
126271.337671  351.769679  4952.225102
125791.244527  351.078623  4951.685828
126492.755367  352.103926  4951.146544
126432.105962  351.978789  4950.607250
